filename,width,height,class,xmin,ymin,xmax,ymax
bruise70_JPG.rf.dd72b94b64997e4b01ad3cda47330f47.jpg,640,640,bruise,288,246,412,327
bruise70_JPG.rf.dd72b94b64997e4b01ad3cda47330f47.jpg,640,640,bruise,305,335,441,461
bruise70_JPG.rf.dd72b94b64997e4b01ad3cda47330f47.jpg,640,640,bruise,247,197,340,267
bruise65_JPG.rf.c03919671ef757823f736caece004817.jpg,640,640,bruise,76,32,481,278
bruise65_JPG.rf.c03919671ef757823f736caece004817.jpg,640,640,bruise,59,285,482,427
bruise65_JPG.rf.c03919671ef757823f736caece004817.jpg,640,640,bruise,441,458,531,534
bruise28_JPG.rf.fe7b35bd2e492f165a66663b456bfded.jpg,640,640,bruise,127,218,521,429
bruise28_JPG.rf.fe7b35bd2e492f165a66663b456bfded.jpg,640,640,bruise,237,122,361,222
bruise28_JPG.rf.fe7b35bd2e492f165a66663b456bfded.jpg,640,640,bruise,1,360,266,639
bruise38_JPG.rf.87f08a0204f12a37c2af1e9401febb76.jpg,640,640,bruise,92,51,517,631
bruise6_jpg.rf.3ff1aef8ea3789bd926357c0414fc7c1.jpg,640,640,bruise,45,112,534,559
